timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-20 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009290422,0
2026-03-20 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009173861,0
2026-03-20 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009771937,0
2026-03-20 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0098324185,0
2026-03-20 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0102904765,0
2026-03-20 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010610981,0
2026-03-20 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010310111,0
2026-03-20 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0106010735,0
2026-03-20 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009388993,0
2026-03-20 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009511684,0
2026-03-20 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009302214,0
2026-03-20 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005513215,0
2026-03-20 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004103712,0
2026-03-20 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032198296,0
2026-03-20 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031474032,0
2026-03-20 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024941994,0
2026-03-20 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001838555,0
2026-03-20 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001770469,0
2026-03-20 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012901912,0
2026-03-20 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015411298,0
2026-03-20 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029200865,0
2026-03-20 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017860655,0
2026-03-20 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019213477,0
2026-03-20 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015536501,0
2026-03-20 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026075842,0
2026-03-20 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018281518,0
2026-03-20 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002185304,0
2026-03-20 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002099557,0
2026-03-20 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002894446,0
2026-03-20 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025566493,0
2026-03-20 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021323154,0
2026-03-20 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002628332,0
2026-03-20 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002466373,0
2026-03-20 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022805734,0
2026-03-20 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018551508,0
2026-03-20 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002257322,0
2026-03-20 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018359841,0
2026-03-20 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017695449,0
2026-03-20 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016785492,0
2026-03-20 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002339074,0
2026-03-20 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016953141,0
2026-03-20 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017561235,0
2026-03-20 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013104054,0
2026-03-20 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001796663,0
2026-03-20 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020178093,0
2026-03-20 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020983915,0
2026-03-20 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001595154,0
2026-03-20 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017182276,0
2026-03-20 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028042346,0
2026-03-20 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027317929,0
2026-03-20 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002579796,0
2026-03-20 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026353286,0
2026-03-20 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027276443,0
2026-03-20 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025297718,0
2026-03-20 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023310913,0
2026-03-20 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023726297,0
2026-03-20 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022930128,0
2026-03-20 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028268918,0
2026-03-20 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025811056,0
2026-03-20 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024707478,0
2026-03-20 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006942691,0
2026-03-20 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006850042,0
2026-03-20 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.007235918,0
2026-03-20 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0077450937,0
2026-03-20 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0052114762,0
2026-03-20 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0061842096,0
2026-03-20 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006885541,0
2026-03-20 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006661749,0
2026-03-20 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004818381,0
2026-03-20 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0042225313,0
2026-03-20 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0045915945,0
2026-03-20 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0039896173,0
2026-03-20 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0038307144,0
2026-03-20 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004077112,0
2026-03-20 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028286185,0
2026-03-20 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002594237,0
2026-03-20 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028937291,0
2026-03-20 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023984555,0
2026-03-20 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024713662,0
2026-03-20 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024682928,0
2026-03-20 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002458448,0
2026-03-20 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026356983,0
2026-03-20 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027650215,0
2026-03-21 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020748344,0
2026-03-21 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023625225,0
2026-03-21 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023374455,0
2026-03-21 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018021909,0
2026-03-21 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026647435,0
2026-03-21 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017251725,0
2026-03-21 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013328023,0
2026-03-21 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013305506,0
2026-03-21 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027903349,0
2026-03-21 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018894811,0
2026-03-21 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015040039,0
2026-03-21 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017504849,0
2026-03-21 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018396369,0
2026-03-21 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008510638,0
2026-03-21 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018610744,0
2026-03-21 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011679739,0
2026-03-21 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013621333,0
2026-03-21 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0057407888,0
2026-03-21 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031169355,0
2026-03-21 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026823338,0
2026-03-21 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004966843,0
2026-03-21 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024034635,0
2026-03-21 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022699016,0
2026-03-21 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023040497,0
2026-03-21 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021338835,0
2026-03-21 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00199256,0
2026-03-21 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023186333,0
2026-03-21 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020287018,0
2026-03-21 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023525178,0
2026-03-21 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023580638,0
2026-03-21 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023283383,0
2026-03-21 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022834896,0
2026-03-21 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023676036,0
2026-03-21 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017316277,0
2026-03-21 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002093399,0
2026-03-21 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001365658,0
2026-03-21 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011422613,0
2026-03-21 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016285706,0
2026-03-21 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012327554,0
2026-03-21 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008930881,0
2026-03-21 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000832303,0
2026-03-21 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011695147,0
2026-03-21 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010551115,0
2026-03-21 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010277363,0
2026-03-21 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012135798,0
2026-03-21 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00035994727,0
2026-03-21 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00041682474,0
2026-03-21 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00071989786,0
2026-03-21 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011094343,0
2026-03-21 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011701499,0
2026-03-21 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014500604,0
2026-03-21 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012127259,0
2026-03-21 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012372544,0
2026-03-21 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012888169,0
2026-03-21 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011266533,0
2026-03-21 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011912788,0
2026-03-21 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012969509,0
2026-03-21 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008548887,0
2026-03-21 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008651525,0
2026-03-21 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00082694134,0
2026-03-21 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00071562483,0
2026-03-21 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00090617716,0
2026-03-21 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012317314,0
2026-03-21 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00086436066,0
2026-03-21 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007779867,0
2026-03-21 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012820233,0
2026-03-21 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034871472,0
2026-03-21 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024901761,0
2026-03-21 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024621987,0
2026-03-21 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031429392,0
2026-03-21 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015278414,0
2026-03-21 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014077009,0
2026-03-21 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001337029,0
2026-03-21 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013161955,0
2026-03-21 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001278369,0
2026-03-21 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00091873616,0
2026-03-21 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00084751117,0
2026-03-21 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00084751117,0
2026-03-21 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010825823,0
2026-03-21 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013516999,0
2026-03-21 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000995274,0
2026-03-21 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001149225,0
2026-03-21 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00064615277,0
2026-03-21 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006730055,0
2026-03-21 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006734389,0
2026-03-21 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0005896956,0
2026-03-21 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014834724,0
2026-03-21 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013907393,0
2026-03-21 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007392943,0
2026-03-21 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00072352454,0
2026-03-21 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000638847,0
2026-03-21 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006242376,0
2026-03-21 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00063024793,0
2026-03-21 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008025424,0
2026-03-21 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000664956,0
2026-03-21 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00091471826,0
2026-03-22 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006629432,0
2026-03-22 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0005466416,0
2026-03-22 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006423291,0
2026-03-22 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0005228472,0
2026-03-22 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00078883703,0
2026-03-22 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00061044545,0
2026-03-22 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00042430963,0
2026-03-22 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0002763341,0
2026-03-22 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00026510365,0
2026-03-22 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0003850734,0
2026-03-22 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012356403,0
2026-03-22 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00070074416,0
2026-03-22 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00058727316,0
2026-03-22 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00065636216,0
2026-03-22 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006552459,0
2026-03-22 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0005706678,0
2026-03-22 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00096475263,0
2026-03-22 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011369556,0
2026-03-22 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010286944,0
2026-03-22 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010547242,0
2026-03-22 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011255768,0
2026-03-22 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010669068,0
2026-03-22 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010342258,0
2026-03-22 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009127111,0
2026-03-22 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00097411347,0
2026-03-22 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021854537,0
2026-03-22 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00258882,0
2026-03-22 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029474318,0
2026-03-22 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0030758362,0
2026-03-22 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003932257,0
2026-03-22 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025109772,0
2026-03-22 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0038352078,0
2026-03-22 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0056426656,0
2026-03-22 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006559953,0
2026-03-22 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0063744346,0
2026-03-22 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0069659525,0
2026-03-22 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.012037199,0
2026-03-22 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.007934285,0
2026-03-22 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0068111946,0
2026-03-22 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009761778,0
2026-03-22 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.007952506,0
2026-03-22 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0078146765,0
2026-03-22 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.012790712,0
2026-03-22 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009465864,0
2026-03-22 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010110348,0
2026-03-22 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010735269,0
2026-03-22 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.015308172,0
2026-03-22 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.012525673,0
2026-03-22 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.014025529,0
2026-03-22 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.013351296,0
2026-03-22 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.013469821,0
2026-03-22 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.01043293,0
2026-03-22 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.019557787,0
2026-03-22 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.018472347,0
2026-03-22 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.014095418,0
2026-03-22 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010274827,0
2026-03-22 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.010210456,0
2026-03-22 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.008346862,0
2026-03-22 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.009812513,0
2026-03-22 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.008177991,0
2026-03-22 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.007758924,0
2026-03-22 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0077153603,0
2026-03-22 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.012001655,0
2026-03-22 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029424266,0
2026-03-22 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028577459,0
2026-03-22 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029988193,0
2026-03-22 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0049951933,0
2026-03-22 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029929755,0
2026-03-22 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027977123,0
2026-03-22 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025510555,0
2026-03-22 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027121569,0
2026-03-22 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002288317,0
2026-03-22 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020982418,0
2026-03-22 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026470467,0
2026-03-22 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019702765,0
2026-03-22 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021958274,0
2026-03-22 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002108946,0
2026-03-22 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002479789,0
2026-03-22 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017418682,0
2026-03-22 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022117726,0
2026-03-22 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0035078214,0
2026-03-22 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032879673,0
2026-03-22 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024164452,0
2026-03-22 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0036909604,0
2026-03-22 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0042756787,0
2026-03-22 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004397812,0
2026-03-22 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0033836272,0
2026-03-22 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00435632,0
2026-03-22 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005854258,0
2026-03-22 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0055275345,0
2026-03-22 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0048644664,0
2026-03-22 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004136784,0
2026-03-22 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0042423685,0
2026-03-22 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0045874314,0
2026-03-22 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0045943805,0
2026-03-22 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004590086,0
2026-03-23 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001542081,0
2026-03-23 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019708355,0
2026-03-23 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026404094,0
2026-03-23 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029576202,0
2026-03-23 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021549014,0
2026-03-23 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001693679,0
2026-03-23 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022976047,0
2026-03-23 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022392438,0
2026-03-23 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020064628,0
2026-03-23 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001657792,0
2026-03-23 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023364339,0
2026-03-23 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002573218,0
2026-03-23 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00226271,0
2026-03-23 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000924804,0
2026-03-23 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008577707,0
2026-03-23 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00076874776,0
2026-03-23 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007409814,0
